1.0,778,784.4,786.8,463.294,461.195,461.195
0.7,547,564.9,567.9,510.183,502.019,502.019
0.5,390,404.4,406.7,526.746,522.78,522.78
0.4,313,326.2,327.4,544.009,536.077,536.077
0.3,233,259.7,261.4,600.229,568.97,568.97
0.2,179,180.0,180.6,761.193,721.302,733.432
0.1,179,165.9,168.4,754.194,945.484,952.482
0.2,160,178.8,179.4,763.992,721.768,722.002
0.2,179,180.0,180.6,761.193,721.302,733.432
0.2,179,180.0,180.6,761.193,721.302,733.432
0.2,179,180.0,180.6,761.193,721.302,733.432
0.2,179,179.8,180.0,761.193,726.201,738.098
